cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
8.08,8.5,15.03,2020.01.28,p,n,t,p
4.25,6.5,7.42,2020.02.29,x,o,f,f
4.67,0.0,0.0,2020.12.01,o,n,f,f
3.9,8.78,7.23,2020.08.15,x,y,t,z
10.33,6.48,21.05,2020.01.08,x,y,f,f
18.19,16.8,35.34,2020.07.27,x,e,f,f
3.71,4.24,6.64,2020.01.30,x,p,f,f
7.81,7.65,14.0,2020.09.18,s,p,t,f
7.0,6.11,14.24,2020.07.26,x,g,f,f
8.6,2.79,22.97,2020.01.14,o,n,f,f
9.55,7.66,18.49,2020.08.21,x,n,t,p
5.18,5.61,6.79,2020.09.16,c,y,f,f
8.92,6.42,16.21,2020.01.22,x,n,t,p
6.13,6.0,14.29,2020.07.04,x,y,f,f
5.97,10.58,11.2,2020.10.20,b,n,t,z
3.77,0.0,0.0,2020.01.16,o,g,t,f
7.89,12.74,13.22,2020.10.14,b,w,t,l
6.64,7.14,12.48,2020.10.24,p,n,t,p
2.83,6.37,3.08,2020.08.10,b,n,f,f
2.12,6.94,2.5,2020.08.04,p,n,t,e
3.42,5.48,5.28,2020.07.20,c,y,f,f
7.07,12.34,11.43,2020.12.15,b,w,t,e
3.12,6.47,2.77,2020.01.20,b,n,f,f
15.28,14.49,60.52,2020.01.15,p,n,f,f
10.93,9.81,29.04,2020.10.29,x,y,f,f
9.23,7.38,21.12,2020.12.08,x,n,f,f
4.55,4.59,6.95,2020.07.03,x,g,f,f
15.37,7.74,18.71,2020.01.16,x,g,f,f
12.1,5.29,21.81,2020.11.30,f,b,t,f
8.54,6.64,16.09,2020.02.22,x,n,t,p
3.76,3.43,10.79,2020.03.25,x,n,t,l
2.91,5.41,7.23,2020.03.13,x,e,f,f
4.57,6.29,8.74,2020.09.30,f,n,f,f
4.23,6.16,4.83,2020.01.28,f,n,f,f
1.36,2.83,1.2,2020.06.21,x,n,f,f
0.62,4.0,1.0,2020.02.09,x,o,f,f
12.34,6.54,17.67,2020.10.29,s,p,f,f
20.53,27.55,19.88,2020.04.30,f,n,t,m
8.15,2.24,13.81,2020.06.08,f,w,f,f
7.36,3.67,9.15,2020.05.29,f,p,f,f
3.35,5.33,6.31,2020.05.07,f,p,f,f
5.48,7.28,8.47,2020.10.26,x,r,f,f
4.78,6.18,7.67,2020.09.06,x,o,f,f
2.74,3.17,5.9,2020.10.09,f,n,f,f
7.18,10.49,13.35,2020.01.31,x,r,t,g
1.72,7.11,2.16,2020.07.19,x,n,f,f
7.38,6.18,18.23,2020.06.05,f,u,f,f
18.3,16.2,34.12,2020.08.26,x,o,f,f
5.17,6.19,5.05,2020.05.21,f,y,f,f
5.41,5.69,12.05,2020.06.28,f,y,f,f
4.31,3.35,11.15,2020.01.16,x,y,f,f
5.57,7.9,9.52,2020.10.02,s,e,f,f
3.5,5.78,5.09,2020.11.18,b,u,f,f
8.35,7.19,30.1,2020.08.31,f,w,f,f
1.24,4.66,2.81,2020.09.24,b,n,t,f
1.34,3.71,2.64,2020.06.07,x,k,f,f
10.57,2.65,16.82,2020.09.23,f,w,f,f
0.99,3.97,2.38,2020.03.22,b,n,t,f
0.86,2.62,1.29,2020.07.17,x,w,f,f
16.8,8.74,25.54,2020.01.20,f,n,f,f
4.17,4.58,7.82,2020.08.16,s,u,f,f
8.77,19.8,12.65,2020.06.14,f,w,t,e
8.93,15.73,18.59,2020.06.25,b,n,f,f
5.9,6.33,9.24,2020.03.25,x,b,f,f
2.33,8.12,4.03,2020.01.27,f,n,f,f
9.65,7.79,25.35,2020.01.10,f,e,t,e
9.96,9.24,21.29,2020.01.19,x,n,f,f
1.45,2.16,2.64,2020.08.08,x,n,f,f
6.16,5.45,6.61,2020.06.15,x,n,t,
7.83,10.43,14.1,2020.12.25,f,r,t,g
8.32,6.51,13.93,2020.05.14,x,e,f,f
1.86,5.56,2.74,2020.07.09,x,n,f,f
4.29,5.92,5.66,2020.10.03,s,n,f,f
1.05,3.05,1.73,2020.08.23,x,w,f,f
4.33,5.86,3.67,2020.03.10,f,p,t,e
3.9,4.84,3.66,2020.09.12,f,n,t,e
